latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
24.785,83.377,329.4,1.8,1.3,2021-03-30,0810,A,69,6.0NRT,313.6,21.1,D
24.477,80.653,334.7,1.2,1.1,2021-03-30,0810,A,72,6.0NRT,318.2,16.4,D
24.475,80.641,339.9,1.2,1.1,2021-03-30,0810,A,81,6.0NRT,319,27,D
24.284,79.144,335.7,1.1,1,2021-03-30,0810,A,71,6.0NRT,322.7,12,D
24.486,80.652,331.3,1.2,1.1,2021-03-30,0810,A,38,6.0NRT,317.8,10.1,D
24.485,80.64,348.6,1.2,1.1,2021-03-30,0810,A,91,6.0NRT,320.9,49,D
24.268,78.959,337.5,1,1,2021-03-30,0810,A,75,6.0NRT,321.6,14.9,D
24.835,83.614,325.4,1.9,1.4,2021-03-30,0810,A,45,6.0NRT,309.6,14.2,D
23.983,76.874,352.7,1,1,2021-03-30,0810,A,94,6.0NRT,321.6,45.5,D
23.981,76.864,368.7,1,1,2021-03-30,0810,A,100,6.0NRT,323.5,91.5,D
23.475,73.679,339.8,1.4,1.2,2021-03-30,0810,A,81,6.0NRT,320.8,33.8,D
23.189,72.054,338.9,1.8,1.3,2021-03-30,0810,A,81,6.0NRT,317.5,44.9,D
23.186,72.037,342.4,1.8,1.3,2021-03-30,0810,A,85,6.0NRT,319.2,57.8,D
24.837,83.519,330.5,1.9,1.3,2021-03-30,0810,A,71,6.0NRT,311.6,25,D
24.806,83.23,332,1.8,1.3,2021-03-30,0810,A,70,6.0NRT,313,32.1,D
24.103,77.634,336.2,1,1,2021-03-30,0810,A,72,6.0NRT,320.3,12.7,D
24.849,83.518,327.9,1.9,1.3,2021-03-30,0810,A,52,6.0NRT,310.5,16.9,D
24.841,83.443,329.3,1.9,1.3,2021-03-30,0810,A,59,6.0NRT,311.8,17.9,D
24.917,84.041,326.4,2.1,1.4,2021-03-30,0810,A,42,6.0NRT,310.8,21.7,D
24.89,83.995,327.3,2,1.4,2021-03-30,0810,A,37,6.0NRT,311.9,23.2,D
24.842,83.511,331.4,1.9,1.3,2021-03-30,0810,A,57,6.0NRT,311.5,26.4,D
24.815,83.24,326.3,1.8,1.3,2021-03-30,0810,A,34,6.0NRT,311.7,14.1,D
24.919,84.033,325.5,2.1,1.4,2021-03-30,0810,A,43,6.0NRT,310.4,19.9,D
24.116,77.336,333.7,1,1,2021-03-30,0810,A,65,6.0NRT,321.5,9,D
24.443,79.649,341.1,1.1,1,2021-03-30,0810,A,82,6.0NRT,321.2,22.8,D
24.419,79.467,335.3,1.1,1,2021-03-30,0810,A,69,6.0NRT,319.4,12.6,D
24.8,82.546,333,1.6,1.2,2021-03-30,0810,A,71,6.0NRT,316.1,23.2,D
24.449,79.626,339.3,1.1,1,2021-03-30,0810,A,79,6.0NRT,320.1,19.4,D
24.428,79.466,338,1.1,1,2021-03-30,0810,A,77,6.0NRT,319.1,17.8,D
24.892,83.283,329.5,1.8,1.3,2021-03-30,0810,A,70,6.0NRT,313.2,18.9,D
24.911,83.355,330.8,1.8,1.3,2021-03-30,0810,A,62,6.0NRT,313.5,21,D
24.909,83.336,331.5,1.8,1.3,2021-03-30,0810,A,58,6.0NRT,313.9,22.5,D
23.608,73.853,339.6,1.4,1.2,2021-03-30,0810,A,80,6.0NRT,320.1,32.2,D
24.931,83.315,334.8,1.8,1.3,2021-03-30,0810,A,79,6.0NRT,314.8,34,D
24.453,79.365,334.1,1.1,1,2021-03-30,0810,A,54,6.0NRT,318.5,11.1,D
24.491,79.614,331.8,1.1,1,2021-03-30,0810,A,58,6.0NRT,318,8,D
24.49,79.603,338.1,1.1,1,2021-03-30,0810,A,78,6.0NRT,321.4,18,D
24.458,79.359,333.5,1.1,1,2021-03-30,0810,A,66,6.0NRT,318.1,11.3,D
24.924,83.311,333.2,1.8,1.3,2021-03-30,0810,A,60,6.0NRT,314.8,28.2,D
24.499,79.601,340.2,1.1,1,2021-03-30,0810,A,81,6.0NRT,320.1,21,D
24.471,79.389,334,1.1,1,2021-03-30,0810,A,68,6.0NRT,318,12.3,D
24.494,79.418,332.3,1.1,1,2021-03-30,0810,A,37,6.0NRT,316.4,8.5,D
24.506,79.437,334.7,1.1,1,2021-03-30,0810,A,67,6.0NRT,318.4,12.3,D
24.494,79.342,333.3,1.1,1,2021-03-30,0810,A,65,6.0NRT,317,13.5,D
24.824,81.953,327.7,1.5,1.2,2021-03-30,0810,A,57,6.0NRT,313.6,10.9,D
24.612,80.192,350.4,1.2,1.1,2021-03-30,0810,A,93,6.0NRT,322.7,45.2,D
24.622,80.191,340.9,1.2,1.1,2021-03-30,0810,A,83,6.0NRT,322.4,23.2,D
24.224,77.261,339.7,1,1,2021-03-30,0810,A,79,6.0NRT,323.5,15.7,D
24.239,77.299,335,1,1,2021-03-30,0810,A,69,6.0NRT,323.1,8.9,D
24.661,80.267,334.4,1.2,1.1,2021-03-30,0810,A,72,6.0NRT,320.4,12.3,D
24.644,80.129,335.8,1.2,1.1,2021-03-30,0810,A,75,6.0NRT,318.9,16.3,D
24.537,79.314,331.9,1.1,1,2021-03-30,0810,A,51,6.0NRT,317.5,10.7,D
24.416,78.42,334.4,1,1,2021-03-30,0810,A,68,6.0NRT,321.2,10.1,D
24.665,80.271,333.9,1.2,1.1,2021-03-30,0810,A,60,6.0NRT,320.6,15.1,D
24.221,76.984,333.7,1,1,2021-03-30,0810,A,65,6.0NRT,321.9,7,D
24.661,80.155,342.4,1.2,1.1,2021-03-30,0810,A,85,6.0NRT,321.2,29.2,D
24.66,80.143,350.1,1.2,1.1,2021-03-30,0810,A,92,6.0NRT,322.4,47.8,D
24.284,77.284,346,1,1,2021-03-30,0810,A,88,6.0NRT,322.7,27.3,D
23.742,73.867,329.9,1.4,1.2,2021-03-30,0810,A,47,6.0NRT,318.3,11.3,D
24.821,81.314,335.8,1.3,1.1,2021-03-30,0810,A,72,6.0NRT,317.3,25.4,D
24.819,81.301,340.6,1.3,1.1,2021-03-30,0810,A,83,6.0NRT,319.1,36.4,D
24.829,81.299,343,1.3,1.1,2021-03-30,0810,A,86,6.0NRT,320,40.8,D
24.722,80.333,337.1,1.2,1.1,2021-03-30,0810,A,77,6.0NRT,319.1,19.9,D
24.744,80.425,337.5,1.2,1.1,2021-03-30,0810,A,78,6.0NRT,319.6,21.8,D
24.729,80.308,332.5,1.2,1.1,2021-03-30,0810,A,37,6.0NRT,317.5,12,D
24.315,77.249,336.9,1,1,2021-03-30,0810,A,74,6.0NRT,322.8,11.3,D
24.755,80.436,341,1.2,1.1,2021-03-30,0810,A,83,6.0NRT,318.1,27.7,D
24.754,80.424,342.1,1.2,1.1,2021-03-30,0810,A,84,6.0NRT,319,30.6,D
24.814,80.833,335,1.3,1.1,2021-03-30,0810,A,70,6.0NRT,317.7,17.9,D
24.808,80.784,333.2,1.3,1.1,2021-03-30,0810,A,70,6.0NRT,319.3,14.1,D
24.824,80.831,361.6,1.3,1.1,2021-03-30,0810,A,100,6.0NRT,320.7,92.3,D
24.823,80.819,358.2,1.3,1.1,2021-03-30,0810,A,98,6.0NRT,322,79.2,D
24.747,80.212,341.9,1.2,1.1,2021-03-30,0810,A,84,6.0NRT,319.9,29.6,D
24.825,80.839,338.9,1.3,1.1,2021-03-30,0810,A,75,6.0NRT,317.9,23.4,D
24.823,80.826,363.4,1.3,1.1,2021-03-30,0810,A,100,6.0NRT,322.5,100.3,D
24.822,80.814,335.6,1.3,1.1,2021-03-30,0810,A,63,6.0NRT,320.5,16.7,D
24.748,80.206,333.6,1.2,1.1,2021-03-30,0810,A,69,6.0NRT,320.3,12.2,D
24.797,80.521,332.6,1.2,1.1,2021-03-30,0810,A,67,6.0NRT,317.6,13.4,D
24.754,80.17,338,1.2,1.1,2021-03-30,0810,A,78,6.0NRT,319.8,20,D
24.765,80.18,346.7,1.2,1.1,2021-03-30,0810,A,89,6.0NRT,319.2,37.2,D
24.763,80.169,370.9,1.2,1.1,2021-03-30,0810,A,100,6.0NRT,321.2,118.3,D
24.909,81.297,338.2,1.3,1.1,2021-03-30,0810,A,55,6.0NRT,315.4,25.6,D
24.908,81.283,348.7,1.3,1.1,2021-03-30,0810,A,91,6.0NRT,317.8,55.3,D
24.906,81.269,339.7,1.3,1.1,2021-03-30,0810,A,56,6.0NRT,318,29.5,D
24.832,80.65,333.1,1.2,1.1,2021-03-30,0810,A,69,6.0NRT,318.2,14.3,D
24.767,80.122,339.7,1.2,1.1,2021-03-30,0810,A,81,6.0NRT,318.2,25.1,D
24.92,81.295,334.4,1.3,1.1,2021-03-30,0810,A,62,6.0NRT,316.1,18.6,D
24.918,81.282,338.1,1.3,1.1,2021-03-30,0810,A,80,6.0NRT,319.1,27.6,D
24.94,81.291,337,1.3,1.1,2021-03-30,0810,A,43,6.0NRT,314.6,23.8,D
24.938,81.278,352.4,1.3,1.1,2021-03-30,0810,A,94,6.0NRT,318,69.4,D
24.909,81.031,334.7,1.3,1.1,2021-03-30,0810,A,74,6.0NRT,315.3,22,D
24.859,80.621,338.3,1.2,1.1,2021-03-30,0810,A,79,6.0NRT,317.1,23.2,D
24.869,80.62,334.8,1.2,1.1,2021-03-30,0810,A,73,6.0NRT,316.9,16.8,D
24.867,80.608,339.6,1.2,1.1,2021-03-30,0810,A,81,6.0NRT,318.3,27.1,D
24.83,80.312,334.1,1.2,1.1,2021-03-30,0810,A,71,6.0NRT,318.1,13.1,D
24.81,80.15,330.8,1.2,1.1,2021-03-30,0810,A,56,6.0NRT,314.7,9.1,D
24.858,80.451,339.6,1.2,1.1,2021-03-30,0810,A,44,6.0NRT,319.9,21.7,D
24.743,79.551,333.3,1.1,1,2021-03-30,0810,A,66,6.0NRT,316.9,11.5,D
24.966,81.248,330.1,1.3,1.1,2021-03-30,0810,A,24,6.0NRT,313.9,11.8,D
24.965,81.234,332.7,1.3,1.1,2021-03-30,0810,A,63,6.0NRT,314.1,17.1,D
24.868,80.45,342.6,1.2,1.1,2021-03-30,0810,A,58,6.0NRT,320.2,27.9,D
24.866,80.438,338.7,1.2,1.1,2021-03-30,0810,A,12,6.0NRT,319.3,19.3,D
24.869,80.442,336.6,1.2,1.1,2021-03-30,0810,A,57,6.0NRT,319.4,18.1,D
24.987,81.265,342.2,1.3,1.1,2021-03-30,0810,A,83,6.0NRT,315.8,35.8,D
24.986,81.252,358.1,1.3,1.1,2021-03-30,0810,A,98,6.0NRT,318.7,88.7,D
24.996,81.25,332.3,1.3,1.1,2021-03-30,0810,A,44,6.0NRT,314.5,13.7,D
24.912,80.546,337.5,1.2,1.1,2021-03-30,0810,A,78,6.0NRT,315.8,22.7,D
24.91,80.534,333.7,1.2,1.1,2021-03-30,0810,A,70,6.0NRT,315.7,15,D
24.912,80.46,348.1,1.2,1.1,2021-03-30,0810,A,91,6.0NRT,318.8,44.7,D
24.91,80.448,343.7,1.2,1.1,2021-03-30,0810,A,86,6.0NRT,319.3,34.1,D
25.164,82.442,331.7,1.6,1.2,2021-03-30,0810,A,73,6.0NRT,313.1,25.6,D
24.939,80.445,334.7,1.2,1.1,2021-03-30,0810,A,72,6.0NRT,316.7,15.5,D
24.938,80.432,333,1.2,1.1,2021-03-30,0810,A,66,6.0NRT,317.4,12.6,D
24.936,80.421,347.4,1.2,1.1,2021-03-30,0810,A,90,6.0NRT,316.6,44,D
25.038,81.164,333.2,1.3,1.1,2021-03-30,0810,A,71,6.0NRT,316.4,14.8,D
25.036,81.151,333.9,1.3,1.1,2021-03-30,0810,A,73,6.0NRT,317,16.4,D
24.475,76.896,337.4,1,1,2021-03-30,0810,A,75,6.0NRT,323.3,11.6,D
24.474,76.886,356,1,1,2021-03-30,0810,A,97,6.0NRT,324.9,49,D
25,80.527,334.2,1.2,1.1,2021-03-30,0810,A,72,6.0NRT,314.4,17.3,D
24.996,80.491,336.2,1.2,1.1,2021-03-30,0810,A,76,6.0NRT,314.4,20.3,D
24.995,80.479,341.5,1.2,1.1,2021-03-30,0810,A,84,6.0NRT,315.9,31.4,D
25.074,80.97,330.8,1.3,1.1,2021-03-30,0810,A,65,6.0NRT,314.2,13.2,D
24.145,74.43,332.3,1.2,1.1,2021-03-30,0810,A,57,6.0NRT,319.3,11.6,D
24.724,78.122,336.1,1,1,2021-03-30,0810,A,72,6.0NRT,319.9,13.8,D
24.168,74.45,334.8,1.2,1.1,2021-03-30,0810,A,68,6.0NRT,320.1,15.1,D
24.159,74.39,338.9,1.2,1.1,2021-03-30,0810,A,79,6.0NRT,323.6,23.2,D
25.152,81.358,333.2,1.4,1.2,2021-03-30,0810,A,56,6.0NRT,313,16.5,D
25.15,81.345,338.2,1.4,1.2,2021-03-30,0810,A,81,6.0NRT,313.7,28.3,D
24.733,78.12,346.9,1,1,2021-03-30,0810,A,89,6.0NRT,320.2,31.6,D
24.732,78.11,333.2,1,1,2021-03-30,0810,A,43,6.0NRT,319.4,8.3,D
24.148,74.266,337.9,1.3,1.1,2021-03-30,0810,A,77,6.0NRT,321,22.7,D
25.164,81.37,339.6,1.4,1.2,2021-03-30,0810,A,83,6.0NRT,314.7,34.3,D
25.162,81.357,389,1.4,1.2,2021-03-30,0810,A,100,6.0NRT,317.3,269.2,D
25.161,81.343,416.3,1.4,1.2,2021-03-30,0810,A,100,6.0NRT,324.8,539.7,D
25.159,81.33,345.8,1.4,1.2,2021-03-30,0810,A,89,6.0NRT,315.9,47.7,D
25.153,81.276,334.4,1.4,1.2,2021-03-30,0810,A,71,6.0NRT,315.2,18.6,D
24.164,74.301,335.8,1.3,1.1,2021-03-30,0810,A,73,6.0NRT,320.1,17.5,D
24.162,74.289,339,1.3,1.1,2021-03-30,0810,A,67,6.0NRT,320.7,23.6,D
25.16,81.364,344.1,1.4,1.2,2021-03-30,0810,A,88,6.0NRT,311.7,45.1,D
25.159,81.35,399.7,1.4,1.2,2021-03-30,0810,A,100,6.0NRT,319.9,358.1,D
25.157,81.337,363.9,1.4,1.2,2021-03-30,0810,A,100,6.0NRT,318.3,115.2,D
24.164,74.294,340.4,1.3,1.1,2021-03-30,0810,A,81,6.0NRT,321,26.8,D
25.172,81.376,388.6,1.4,1.2,2021-03-30,0810,A,100,6.0NRT,316.9,270.5,D
25.171,81.362,408,1.4,1.2,2021-03-30,0810,A,100,6.0NRT,325.4,446.1,D
25.169,81.349,376.6,1.4,1.2,2021-03-30,0810,A,100,6.0NRT,321.4,182.6,D
25.168,81.335,359.7,1.4,1.2,2021-03-30,0810,A,99,6.0NRT,318.5,98.3,D
24.196,74.426,347.3,1.2,1.1,2021-03-30,0810,A,89,6.0NRT,319.7,41.9,D
24.194,74.414,343.3,1.2,1.1,2021-03-30,0810,A,84,6.0NRT,320.7,31.4,D
25.181,81.361,351.8,1.4,1.2,2021-03-30,0810,A,94,6.0NRT,315.1,69.9,D
25.18,81.347,364.3,1.4,1.2,2021-03-30,0810,A,100,6.0NRT,318.5,118.9,D
25.178,81.334,340.8,1.4,1.2,2021-03-30,0810,A,84,6.0NRT,316.1,35.3,D
24.206,74.424,338.7,1.2,1.1,2021-03-30,0810,A,50,6.0NRT,322.2,19.8,D
25.112,80.69,342.3,1.3,1.1,2021-03-30,0810,A,85,6.0NRT,314.9,37.8,D
25.111,80.678,331.5,1.2,1.1,2021-03-30,0810,A,67,6.0NRT,314.4,14.4,D
24.171,74.153,335.5,1.3,1.1,2021-03-30,0810,A,73,6.0NRT,321.9,17.3,D
24.222,74.396,338.4,1.2,1.1,2021-03-30,0810,A,39,6.0NRT,321.5,18,D
25.167,80.975,338.9,1.3,1.1,2021-03-30,0810,A,59,6.0NRT,314.8,26.9,D
24.232,74.394,335.4,1.2,1.1,2021-03-30,0810,A,42,6.0NRT,321.4,13.4,D
25.173,80.936,337.5,1.3,1.1,2021-03-30,0810,A,73,6.0NRT,312.4,26,D
24.036,73.174,329.8,1.5,1.2,2021-03-30,0810,A,51,6.0NRT,317.1,19.6,D
25.187,80.972,332,1.3,1.1,2021-03-30,0810,A,24,6.0NRT,312.8,14.5,D
25.186,80.96,332,1.3,1.1,2021-03-30,0810,A,37,6.0NRT,312.6,15.1,D
24.544,76.184,337.6,1,1,2021-03-30,0810,A,71,6.0NRT,320.1,16.8,D
24.543,76.174,337.3,1,1,2021-03-30,0810,A,57,6.0NRT,319.3,16.6,D
24.281,74.447,336.8,1.2,1.1,2021-03-30,0810,A,73,6.0NRT,320.5,17.2,D
24.279,74.435,334.4,1.2,1.1,2021-03-30,0810,A,53,6.0NRT,320.1,12.6,D
24.281,74.441,335.4,1.2,1.1,2021-03-30,0810,A,29,6.0NRT,320.9,14,D
24.499,75.358,341.9,1.1,1.1,2021-03-30,0810,A,83,6.0NRT,322.1,24.6,D
24.508,75.357,337.1,1.1,1.1,2021-03-30,0810,A,67,6.0NRT,320.7,14.7,D
24.946,77.994,334.8,1,1,2021-03-30,0810,A,69,6.0NRT,318.3,11.5,D
24.945,77.984,338.7,1,1,2021-03-30,0810,A,78,6.0NRT,318.8,17.5,D
24.837,77.039,343.6,1,1,2021-03-30,0810,A,85,6.0NRT,321,24.6,D
24.265,73.364,345.6,1.4,1.2,2021-03-30,0810,A,88,6.0NRT,319.1,56,D
24.275,73.362,341.8,1.4,1.2,2021-03-30,0810,A,83,6.0NRT,318.9,44.1,D
25.505,81.521,326.6,1.4,1.2,2021-03-30,0810,A,54,6.0NRT,310.3,14.2,D
25.503,81.507,331.6,1.4,1.2,2021-03-30,0810,A,71,6.0NRT,310.8,24.2,D
24.418,73.662,331.5,1.4,1.2,2021-03-30,0810,A,61,6.0NRT,320.4,14.6,D
24.991,77.277,334.5,1,1,2021-03-30,0810,A,68,6.0NRT,316.9,12.7,D
24.968,76.983,335.6,1,1,2021-03-30,0810,A,71,6.0NRT,319.7,14.1,D
25.065,76.96,352.7,1,1,2021-03-30,0810,A,94,6.0NRT,318.4,47.1,D
25.064,76.95,334.6,1,1,2021-03-30,0810,A,65,6.0NRT,317,13,D
25.072,76.949,351.9,1,1,2021-03-30,0810,A,93,6.0NRT,319.4,44.7,D
25.071,76.939,331.4,1,1,2021-03-30,0810,A,22,6.0NRT,317.4,7.8,D
24.57,73.781,328.6,1.3,1.1,2021-03-30,0810,A,21,6.0NRT,316,15,D
24.568,73.768,330.6,1.3,1.1,2021-03-30,0810,A,59,6.0NRT,317.3,17.5,D
24.835,75.269,334.2,1.1,1.1,2021-03-30,0810,A,68,6.0NRT,320.1,11.2,D
24.609,72.745,332.5,1.5,1.2,2021-03-30,0810,A,71,6.0NRT,308.6,38.6,D
25.475,77.826,337.8,1,1,2021-03-30,0810,A,77,6.0NRT,319.5,16.3,D
25.473,77.817,342.3,1,1,2021-03-30,0810,A,84,6.0NRT,322.1,23.8,D
25.736,77.855,331.1,1,1,2021-03-30,0810,A,58,6.0NRT,317.8,8.9,D
26.19,79.771,328.4,1.2,1.1,2021-03-30,0810,A,52,6.0NRT,315.7,10.2,D
26.585,80.856,331.1,1.3,1.1,2021-03-30,0810,A,74,6.0NRT,312.6,20.8,D
26.583,80.843,327.1,1.3,1.1,2021-03-30,0810,A,65,6.0NRT,312.7,13.3,D
27.302,84.74,320.3,2.5,1.5,2021-03-30,0810,A,59,6.0NRT,299.3,30.3,D
27.34,84.711,321.3,2.5,1.5,2021-03-30,0810,A,46,6.0NRT,299.4,34.5,D
27.351,84.727,317.9,2.5,1.5,2021-03-30,0810,A,47,6.0NRT,298.5,24.6,D
27.363,84.125,317.9,2.3,1.5,2021-03-30,0810,A,35,6.0NRT,300.4,19.1,D
27.3,83.483,322.5,2,1.4,2021-03-30,0810,A,66,6.0NRT,302.8,28,D
27.36,84.121,320.6,2.3,1.5,2021-03-30,0810,A,58,6.0NRT,300.7,26.8,D
27.301,83.477,320.3,2,1.4,2021-03-30,0810,A,61,6.0NRT,303,21.9,D
27.521,84.448,320.5,2.4,1.5,2021-03-30,0810,A,64,6.0NRT,297.2,40.5,D
27.601,83.922,317.9,2.2,1.4,2021-03-30,0810,A,52,6.0NRT,300.6,22,D
27.603,83.936,317.6,2.2,1.4,2021-03-30,0810,A,49,6.0NRT,300.9,20.7,D
27.909,85.16,314.5,2.7,1.6,2021-03-30,0810,A,32,6.0NRT,297,24.5,D
27.9,85.155,320.7,2.7,1.6,2021-03-30,0810,A,70,6.0NRT,296.8,49.3,D
27.787,82.62,321.4,1.8,1.3,2021-03-30,0810,A,54,6.0NRT,303.5,20.1,D
27.773,81.493,321.7,1.5,1.2,2021-03-30,0810,A,59,6.0NRT,306.6,12,D
27.874,82.009,319.4,1.6,1.3,2021-03-30,0810,A,36,6.0NRT,305.4,11.6,D
27.961,82.313,321.7,1.7,1.3,2021-03-30,0810,A,63,6.0NRT,306.3,15.2,D
28.161,83.018,326.8,1.9,1.4,2021-03-30,0810,A,75,6.0NRT,300.7,42.8,D
28.164,83.012,327.4,1.9,1.4,2021-03-30,0810,A,76,6.0NRT,300.9,44.9,D
28.206,82.139,325.3,1.7,1.3,2021-03-30,0810,A,66,6.0NRT,305.5,24.8,D
28.21,81.853,321.2,1.6,1.2,2021-03-30,0810,A,57,6.0NRT,305.6,17.1,D
28.327,81.565,328.2,1.6,1.2,2021-03-30,0810,A,75,6.0NRT,307.2,27.4,D
28.321,81.504,319.8,1.5,1.2,2021-03-30,0810,A,28,6.0NRT,305.6,9.8,D
28.315,81.349,326.4,1.5,1.2,2021-03-30,0810,A,72,6.0NRT,307.6,21.3,D
28.376,81.814,321.5,1.6,1.2,2021-03-30,0810,A,63,6.0NRT,303.4,21.3,D
28.353,81.591,318.7,1.6,1.2,2021-03-30,0810,A,30,6.0NRT,303.8,11.6,D
28.441,81.787,319.4,1.6,1.2,2021-03-30,0810,A,57,6.0NRT,305.4,11.4,D
28.52,82.096,321.7,1.7,1.3,2021-03-30,0810,A,19,6.0NRT,305.5,15.3,D
28.439,81.357,326.7,1.5,1.2,2021-03-30,0810,A,73,6.0NRT,305.4,22.1,D
28.531,82.094,330.8,1.7,1.3,2021-03-30,0810,A,77,6.0NRT,305.1,36.1,D
28.529,82.077,333.4,1.7,1.3,2021-03-30,0810,A,83,6.0NRT,307.6,42.3,D
28.395,80.869,318.7,1.4,1.2,2021-03-30,0810,A,38,6.0NRT,305.8,8.7,D
28.518,82.089,324.2,1.7,1.3,2021-03-30,0810,A,34,6.0NRT,306,19.2,D
28.444,81.364,319.9,1.5,1.2,2021-03-30,0810,A,57,6.0NRT,305.1,11.7,D
28.529,82.087,338.5,1.7,1.3,2021-03-30,0810,A,87,6.0NRT,307.2,61.5,D
28.586,82.078,328.2,1.7,1.3,2021-03-30,0810,A,69,6.0NRT,303.9,35.7,D
28.415,80.341,330.7,1.3,1.1,2021-03-30,0810,A,78,6.0NRT,306.7,25.7,D
28.39,80.132,323.5,1.3,1.1,2021-03-30,0810,A,64,6.0NRT,307.3,12.7,D
28.422,80.335,327.7,1.3,1.1,2021-03-30,0810,A,74,6.0NRT,305.9,19.6,D
27.93,76.32,326.6,1,1,2021-03-30,0810,A,66,6.0NRT,304.1,8.3,D
27.928,76.31,339.1,1,1,2021-03-30,0810,A,85,6.0NRT,305.2,26.1,D
28.671,82.253,330.2,1.7,1.3,2021-03-30,0810,A,81,6.0NRT,305.1,41.1,D
28.669,82.236,322.1,1.7,1.3,2021-03-30,0810,A,70,6.0NRT,305.3,20.1,D
28.423,79.991,323.7,1.3,1.1,2021-03-30,0810,A,65,6.0NRT,308.6,13.9,D
28.725,81.993,321.2,1.7,1.3,2021-03-30,0810,A,60,6.0NRT,304.2,14.2,D
28.736,81.993,321.3,1.7,1.3,2021-03-30,0810,A,61,6.0NRT,305.2,14.4,D
28.718,81.604,324.1,1.6,1.2,2021-03-30,0810,A,72,6.0NRT,301.8,23.5,D
28.805,81.262,321.3,1.5,1.2,2021-03-30,0810,A,42,6.0NRT,304.4,12.6,D
28.891,81.413,318.8,1.5,1.2,2021-03-30,0810,A,53,6.0NRT,304.6,12.5,D
28.81,80.444,320.8,1.3,1.1,2021-03-30,0810,A,35,6.0NRT,306.5,9.4,D
28.931,81.468,321.3,1.6,1.2,2021-03-30,0810,A,69,6.0NRT,304.9,15.3,D
28.82,80.442,326.1,1.3,1.1,2021-03-30,0810,A,74,6.0NRT,306.3,18.3,D
28.949,81.529,320.3,1.6,1.2,2021-03-30,0810,A,67,6.0NRT,302.9,13.9,D
28.924,81.091,318.2,1.5,1.2,2021-03-30,0810,A,53,6.0NRT,303.9,12,D
28.968,81.397,320.4,1.5,1.2,2021-03-30,0810,A,61,6.0NRT,304.3,14.7,D
28.981,81.412,325.2,1.5,1.2,2021-03-30,0810,A,75,6.0NRT,303.4,22.8,D
28.979,81.394,320.1,1.5,1.2,2021-03-30,0810,A,53,6.0NRT,302.5,13.1,D
28.84,80.166,344.6,1.3,1.1,2021-03-30,0810,A,91,6.0NRT,308,57.3,D
28.839,80.153,319.1,1.3,1.1,2021-03-30,0810,A,39,6.0NRT,305.4,6.1,D
28.85,80.165,353.6,1.3,1.1,2021-03-30,0810,A,96,6.0NRT,307.4,84.7,D
28.962,81.042,319.1,1.5,1.2,2021-03-30,0810,A,25,6.0NRT,302.8,10.8,D
28.925,80.462,320.5,1.4,1.2,2021-03-30,0810,A,57,6.0NRT,306,9.8,D
29.052,81.222,331.9,1.5,1.2,2021-03-30,0810,A,82,6.0NRT,302.8,38.8,D
29.051,81.207,328.9,1.5,1.2,2021-03-30,0810,A,79,6.0NRT,303.3,31.4,D
29.035,80.836,318.1,1.4,1.2,2021-03-30,0810,A,48,6.0NRT,303.7,13,D
29.137,80.724,318.8,1.4,1.2,2021-03-30,0810,A,40,6.0NRT,300.7,15.6,D
29.127,80.639,324.9,1.4,1.2,2021-03-30,0810,A,74,6.0NRT,305,22.5,D
29.144,80.695,341.6,1.4,1.2,2021-03-30,0810,A,90,6.0NRT,304.2,62.1,D
29.142,80.679,319.9,1.4,1.2,2021-03-30,0810,A,31,6.0NRT,302.6,14.5,D
29.154,80.692,321.4,1.4,1.2,2021-03-30,0810,A,17,6.0NRT,300.5,19.4,D
29.054,79.824,322.2,1.3,1.1,2021-03-30,0810,A,68,6.0NRT,308.6,13.4,D
29.053,79.811,322.2,1.2,1.1,2021-03-30,0810,A,67,6.0NRT,307.1,13,D
29.154,79.984,320.5,1.3,1.1,2021-03-30,0810,A,61,6.0NRT,306.7,10.7,D
29.045,79.073,321.7,1.2,1.1,2021-03-30,0810,A,63,6.0NRT,305.5,10.3,D
29.101,79.455,323.7,1.2,1.1,2021-03-30,0810,A,60,6.0NRT,309.5,9.8,D
29.1,79.442,324.5,1.2,1.1,2021-03-30,0810,A,71,6.0NRT,309.6,11.5,D
29.213,80.314,321,1.3,1.1,2021-03-30,0810,A,49,6.0NRT,308.5,11,D
29.268,80.525,322.6,1.4,1.2,2021-03-30,0810,A,57,6.0NRT,302.9,20.9,D
29.275,80.518,322.3,1.4,1.2,2021-03-30,0810,A,49,6.0NRT,303.4,16.2,D
29.286,80.517,327.1,1.4,1.2,2021-03-30,0810,A,77,6.0NRT,302.7,24.2,D
29.284,80.503,320,1.4,1.2,2021-03-30,0810,A,49,6.0NRT,303.1,12.3,D
29.345,80.76,334,1.4,1.2,2021-03-30,0810,A,84,6.0NRT,310,35.2,D
29.326,80.597,323.4,1.4,1.2,2021-03-30,0810,A,68,6.0NRT,303.9,16.6,D
29.195,79.383,332.1,1.2,1.1,2021-03-30,0810,A,75,6.0NRT,310.8,22.5,D
29.258,79.827,324.5,1.3,1.1,2021-03-30,0810,A,47,6.0NRT,309.1,16.3,D
29.204,79.382,326.2,1.2,1.1,2021-03-30,0810,A,56,6.0NRT,307.6,15.1,D
29.282,79.689,322.9,1.2,1.1,2021-03-30,0810,A,68,6.0NRT,308.1,12.6,D
